filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6263_0.jpeg,2,children,313,101,427,210,0.9274
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4916_3.jpeg,11,other,540,33,588,90,0.8243
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4916_3.jpeg,9,speed_limit,182,106,196,120,0.5909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4375_0.jpeg,2,children,412,59,500,141,0.8693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10896_0.jpeg,4,give_way,482,238,505,266,0.6928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3803_2.jpeg,11,other,84,99,115,133,0.9001
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3803_2.jpeg,9,speed_limit,86,137,116,168,0.8564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3803_2.jpeg,11,other,87,171,119,205,0.7266
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3803_2.jpeg,2,children,323,1,417,48,0.5592
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3814_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3818_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4298_0.jpeg,2,children,413,52,501,133,0.8484
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3457_3.jpeg,10,pedestrian_crossing,561,73,612,130,0.8876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3740_0.jpeg,9,speed_limit,544,192,562,211,0.5737
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4379_0.jpeg,2,children,413,58,501,142,0.8973
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4886_3.jpeg,11,other,405,105,427,127,0.797
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4886_3.jpeg,2,children,544,18,603,82,0.6341
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3413_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9214
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6212_0.jpeg,2,children,670,60,710,104,0.6363
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11361_0.jpeg,4,give_way,280,31,308,90,0.7975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4829_2.jpeg,11,other,299,117,323,146,0.5235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11347_1.jpeg,4,give_way,501,170,514,196,0.6765
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3295_0.jpeg,10,pedestrian_crossing,98,0,200,85,0.8275
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9957_1.jpeg,11,other,353,33,443,128,0.8935
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3898_3.jpeg,11,other,416,108,456,150,0.853
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6140_1.jpeg,2,children,21,69,52,110,0.6704
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4743_0.jpeg,11,other,514,0,599,69,0.5518
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4344_0.jpeg,2,children,412,58,500,140,0.8868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3832_3.jpeg,4,give_way,237,79,267,108,0.5101
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4392_0.jpeg,2,children,412,59,500,141,0.8859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6918_1.jpeg,11,other,327,180,367,223,0.516
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3453_3.jpeg,10,pedestrian_crossing,562,74,611,131,0.806
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3310_1.jpeg,4,give_way,637,85,714,166,0.8782
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3278_1.jpeg,4,give_way,388,208,432,251,0.7825
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4778_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4778_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10926_1.jpeg,6,no_entry,83,315,102,335,0.7606
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6129_0.jpeg,1,pedestrian_crossing_warning,656,36,695,77,0.5163
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9941_1.jpeg,11,other,51,113,104,166,0.9378
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9941_1.jpeg,4,give_way,45,50,105,109,0.9065
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3288_1.jpeg,4,give_way,603,176,656,231,0.871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10378_3.jpeg,4,give_way,707,32,720,83,0.6038
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3938_3.jpeg,2,children,466,20,521,79,0.7841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3422_3.jpeg,10,pedestrian_crossing,548,65,600,125,0.8881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11226_1.jpeg,11,other,649,216,681,249,0.8187
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10519_1.jpeg,11,other,201,193,258,227,0.8293
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3277_0.jpeg,10,pedestrian_crossing,274,85,340,161,0.8295
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6271_1.jpeg,2,children,115,-2,241,109,0.9181
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6158_0.jpeg,1,pedestrian_crossing_warning,657,38,694,77,0.5516
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4828_1.jpeg,9,speed_limit,649,166,677,195,0.5491
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3382_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6388_1.jpeg,11,other,603,151,657,207,0.6068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1596_0.jpeg,5,stop,357,161,386,195,0.8898
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1590_0.jpeg,5,stop,558,129,584,159,0.7804
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1590_0.jpeg,9,speed_limit,558,161,582,190,0.5062
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11119_1.jpeg,4,give_way,586,247,601,263,0.6023
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3848_3.jpeg,9,speed_limit,82,143,102,164,0.5289
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4233_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4871_0.jpeg,11,other,441,114,507,185,0.7357
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3445_3.jpeg,10,pedestrian_crossing,562,74,612,131,0.8491
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5213_2.jpeg,2,children,35,23,141,131,0.979
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6792_2.jpeg,11,other,187,134,218,182,0.7706
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6785_2.jpeg,11,other,32,161,54,193,0.7505
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10472_1.jpeg,4,give_way,389,-1,446,80,0.7979
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6084_0.jpeg,1,pedestrian_crossing_warning,653,35,688,68,0.6926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3303_1.jpeg,4,give_way,606,110,673,179,0.9076
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9948_1.jpeg,4,give_way,162,22,233,92,0.9368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9948_1.jpeg,11,other,171,97,231,160,0.9164
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6226_0.jpeg,2,children,685,59,720,110,0.5874
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3270_0.jpeg,10,pedestrian_crossing,234,110,293,173,0.6963
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/7055_3.jpeg,9,speed_limit,511,105,529,123,0.771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4417_0.jpeg,2,children,413,59,499,141,0.8982
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6131_0.jpeg,2,children,655,37,695,78,0.5138
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5172_0.jpeg,2,children,681,200,701,220,0.6509
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6148_1.jpeg,2,children,19,69,53,110,0.8301
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3836_2.jpeg,11,other,465,0,564,86,0.642
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3430_3.jpeg,10,pedestrian_crossing,558,73,609,131,0.8218
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11773_3.jpeg,3,priority_road,658,103,688,135,0.8589
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4425_0.jpeg,9,speed_limit,410,147,492,231,0.697
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4425_0.jpeg,2,children,408,63,494,144,0.653
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10590_1.jpeg,11,other,205,193,258,226,0.5551
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3257_1.jpeg,11,other,94,128,132,166,0.6776
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4805_0.jpeg,10,pedestrian_crossing,496,2,556,64,0.8248
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3458_3.jpeg,10,pedestrian_crossing,562,68,612,126,0.8976
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3744_0.jpeg,9,speed_limit,484,188,507,214,0.8324
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4446_1.jpeg,9,speed_limit,543,28,596,83,0.6891
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10516_1.jpeg,11,other,201,193,258,227,0.8281
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11231_2.jpeg,11,other,89,113,140,165,0.8799
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11305_1.jpeg,11,other,526,256,546,276,0.6927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11305_1.jpeg,3,priority_road,526,256,546,277,0.6125
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6200_0.jpeg,2,children,654,38,696,78,0.5437
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4387_0.jpeg,2,children,412,59,499,140,0.8751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4362_0.jpeg,2,children,412,60,500,141,0.8912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4246_2.jpeg,10,pedestrian_crossing,196,31,245,120,0.7113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11219_1.jpeg,11,other,659,245,683,267,0.6483
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10259_2.jpeg,11,other,157,0,235,77,0.7168
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6204_1.jpeg,2,children,18,68,54,112,0.7784
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4390_0.jpeg,2,children,412,60,500,140,0.8919
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6916_1.jpeg,11,other,313,179,351,221,0.7235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6206_0.jpeg,2,children,654,48,695,87,0.7636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3289_1.jpeg,4,give_way,625,176,677,231,0.8608
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3378_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9252
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4754_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4754_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3831_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10123_3.jpeg,11,other,186,156,203,174,0.7654
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3819_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4864_1.jpeg,11,other,56,230,73,253,0.5547
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11517_3.jpeg,3,priority_road,179,253,204,278,0.5898
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4295_0.jpeg,2,children,420,50,508,134,0.903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4295_0.jpeg,9,speed_limit,427,138,504,215,0.5176
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1139_1.jpeg,11,other,589,259,639,316,0.5028
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6179_1.jpeg,2,children,19,68,54,111,0.5317
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4241_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3307_1.jpeg,4,give_way,621,158,691,233,0.8422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3280_0.jpeg,10,pedestrian_crossing,281,62,350,143,0.9123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3287_1.jpeg,4,give_way,583,179,632,233,0.8833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11144_2.jpeg,4,give_way,216,98,235,125,0.5352
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3737_0.jpeg,11,other,586,198,603,214,0.635
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1601_0.jpeg,5,stop,148,165,180,203,0.8708
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1601_0.jpeg,9,speed_limit,148,204,178,237,0.7792
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4800_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4800_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4794_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4794_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3285_1.jpeg,4,give_way,534,182,584,236,0.8
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6402_1.jpeg,11,other,494,233,527,255,0.63
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3842_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5213_1.jpeg,2,children,661,79,720,177,0.9162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3400_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9169
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6191_1.jpeg,2,children,19,69,54,112,0.7406
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4400_0.jpeg,2,children,412,61,500,141,0.8565
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3800_1.jpeg,10,pedestrian_crossing,677,205,703,233,0.7317
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4132_1.jpeg,2,children,488,190,564,270,0.7953
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3271_1.jpeg,4,give_way,243,219,281,261,0.7077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4919_2.jpeg,11,other,73,179,105,219,0.6272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11287_1.jpeg,3,priority_road,482,309,495,323,0.5679
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4243_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4407_0.jpeg,2,children,413,60,499,141,0.8762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3269_0.jpeg,10,pedestrian_crossing,236,112,285,172,0.8099
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6155_1.jpeg,2,children,19,70,53,110,0.6813
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11511_2.jpeg,4,give_way,680,4,720,88,0.7993
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3828_2.jpeg,11,other,292,64,360,139,0.8337
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3828_2.jpeg,9,speed_limit,292,1,364,57,0.6041
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10500_1.jpeg,11,other,201,193,258,227,0.5824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5243_1.jpeg,2,children,633,78,714,157,0.8659
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3767_0.jpeg,9,speed_limit,316,2,368,56,0.8012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3275_0.jpeg,10,pedestrian_crossing,261,93,328,165,0.864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10616_1.jpeg,11,other,200,193,258,227,0.5547
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/720_1.jpeg,4,give_way,247,281,281,315,0.7285
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5206_1.jpeg,2,children,467,143,522,198,0.5015
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3371_3.jpeg,10,pedestrian_crossing,551,64,607,127,0.9132
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11377_1.jpeg,3,priority_road,665,331,694,359,0.7998
