file;x;y;time;speed;heading;altitude;offset
3226_3.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542384128
3227_0.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542570496
3227_1.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542570496
3227_2.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542570496
3227_3.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542570496
3228_0.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542756352
3228_1.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542756352
3228_2.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542756352
3228_3.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542756352
3229_0.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542940672
3229_1.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542940672
3229_2.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542940672
3229_3.jpeg;39.8054504395;43.5870628357;3886763329;0.0000;90.0000;-997008759004725390606336.0000;542940672
3230_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543124992
3230_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543124992
3230_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543124992
3230_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543124992
3231_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543308800
3231_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543308800
3231_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543308800
3231_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543308800
3232_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543492096
3232_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543492096
3232_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543492096
3232_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543492096
3233_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543675392
3233_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543675392
3233_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543675392
3233_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543675392
3234_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543858688
3234_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543858688
3234_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543858688
3234_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;543858688
3235_0.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;544041472
3235_1.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;544041472
3235_2.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;544041472
3235_3.jpeg;39.8054504395;43.5870628357;3886763330;0.0000;90.0000;-997008759004725390606336.0000;544041472
3236_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544224256
3236_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544224256
3236_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544224256
3236_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544224256
3237_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544407552
3237_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544407552
3237_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544407552
3237_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544407552
3238_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544589824
3238_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544589824
3238_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544589824
3238_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544589824
3239_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544774656
3239_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544774656
3239_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544774656
3239_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544774656
3240_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544961024
3240_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544961024
3240_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544961024
3240_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;544961024
3241_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545145344
3241_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545145344
3241_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545145344
3241_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545145344
3242_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545328640
3242_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545328640
3242_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545328640
3242_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545328640
3243_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545510400
3243_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545510400
3243_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545510400
3243_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545510400
3244_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545687552
3244_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545687552
3244_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545687552
3244_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545687552
3245_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545873408
3245_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545873408
3245_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545873408
3245_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;545873408
3246_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546064896
3246_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546064896
3246_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546064896
3246_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546064896
3247_0.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546250752
3247_1.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546250752
3247_2.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546250752
3247_3.jpeg;39.8054504395;43.5870628357;3886763332;0.0000;90.0000;-997008759004725390606336.0000;546250752
3248_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546436096
3248_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546436096
3248_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546436096
3248_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546436096
3249_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546621952
3249_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546621952
3249_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546621952
3249_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546621952
3250_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546805760
3250_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546805760
3250_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546805760
3250_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546805760
3251_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546990080
3251_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546990080
3251_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546990080
3251_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;546990080
3252_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547173888
3252_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547173888
3252_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547173888
3252_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547173888
3253_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547357696
3253_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547357696
3253_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547357696
3253_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547357696
3254_0.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547541504
3254_1.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547541504
3254_2.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547541504
3254_3.jpeg;39.8054504395;43.5870628357;3886763333;0.0000;90.0000;-997008759004725390606336.0000;547541504
3255_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547725312
3255_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547725312
3255_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547725312
3255_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547725312
3256_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547909120
3256_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547909120
3256_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547909120
3256_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;547909120
3257_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548092928
3257_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548092928
3257_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548092928
3257_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548092928
3258_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548278784
3258_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548278784
3258_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548278784
3258_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548278784
3259_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548463616
3259_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548463616
3259_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548463616
3259_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548463616
3260_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548649984
3260_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548649984
3260_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548649984
3260_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548649984
3261_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548833280
3261_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548833280
3261_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548833280
3261_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;548833280
3262_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549016576
3262_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549016576
3262_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549016576
3262_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549016576
3263_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549199360
3263_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549199360
3263_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549199360
3263_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549199360
3264_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549382144
3264_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549382144
3264_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549382144
3264_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549382144
3265_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549574656
3265_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549574656
3265_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549574656
3265_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549574656
3266_0.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549761536
3266_1.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549761536
3266_2.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549761536
3266_3.jpeg;39.8054504395;43.5870628357;3886763335;0.0000;90.0000;-997008759004725390606336.0000;549761536
3267_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;549946880
3267_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;549946880
3267_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;549946880
3267_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;549946880
3268_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550131712
3268_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550131712
3268_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550131712
3268_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550131712
3269_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550315008
3269_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550315008
3269_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550315008
3269_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550315008
3270_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550500864
3270_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550500864
3270_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550500864
3270_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550500864
3271_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550685184
3271_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550685184
3271_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550685184
3271_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550685184
3272_0.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550870016
3272_1.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550870016
3272_2.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550870016
3272_3.jpeg;39.8054504395;43.5870628357;3886763336;0.0000;90.0000;-997008759004725390606336.0000;550870016
3273_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551050752
3273_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551050752
3273_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551050752
3273_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551050752
3274_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551239168
3274_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551239168
3274_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551239168
3274_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551239168
3275_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551424512
3275_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551424512
3275_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551424512
3275_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551424512
3276_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551610368
3276_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551610368
3276_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551610368
3276_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551610368
3277_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551795712
3277_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551795712
3277_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551795712
3277_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551795712
3278_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551983616
3278_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551983616
3278_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551983616
3278_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;551983616
3279_0.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;552169472
3279_1.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;552169472
3279_2.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;552169472
3279_3.jpeg;39.8054504395;43.5870628357;3886763337;0.0000;90.0000;-997008759004725390606336.0000;552169472
3280_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552358400
3280_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552358400
3280_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552358400
3280_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552358400
3281_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552543744
3281_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552543744
3281_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552543744
3281_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552543744
3282_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552728064
3282_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552728064
3282_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552728064
3282_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552728064
3283_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552908288
3283_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552908288
3283_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552908288
3283_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;552908288
3284_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553096704
3284_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553096704
3284_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553096704
3284_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553096704
3285_0.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553286144
3285_1.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553286144
3285_2.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553286144
3285_3.jpeg;39.8054504395;43.5870628357;3886763338;0.0000;90.0000;-997008759004725390606336.0000;553286144
3286_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553472512
3286_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553472512
3286_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553472512
3286_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553472512
3287_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553658880
3287_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553658880
3287_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553658880
3287_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553658880
3288_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553844224
3288_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553844224
3288_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553844224
3288_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;553844224
