file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8518_1.jpeg,11,other,546,222,565,241,0.7645
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3545_1.jpeg,10,pedestrian_crossing,609,164,658,218,0.8223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9322_3.jpeg,11,other,599,78,636,120,0.8756
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9322_3.jpeg,10,pedestrian_crossing,452,114,477,140,0.6928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2328_0.jpeg,10,pedestrian_crossing,608,182,637,216,0.6787
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2400_2.jpeg,10,pedestrian_crossing,174,137,226,194,0.8658
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2331_1.jpeg,3,priority_road,623,207,648,232,0.8227
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2339_2.jpeg,10,pedestrian_crossing,172,138,222,192,0.8736
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2339_2.jpeg,4,give_way,178,6,222,51,0.7694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8169_0.jpeg,10,pedestrian_crossing,77,137,131,205,0.848
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8080_2.jpeg,6,no_entry,402,99,436,151,0.703
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/972_2.jpeg,3,priority_road,655,34,719,122,0.9438
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/972_2.jpeg,11,other,249,56,282,97,0.8801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4298_0.jpeg,11,other,458,379,506,440,0.5626
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3491_3.jpeg,6,no_entry,525,124,555,160,0.8659
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7914_2.jpeg,6,no_entry,403,100,436,151,0.6367
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7763_1.jpeg,6,no_entry,305,129,337,164,0.8355
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3063_1.jpeg,9,speed_limit,606,191,639,224,0.8725
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3063_1.jpeg,11,other,602,144,639,189,0.8393
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3088_2.jpeg,9,speed_limit,99,117,144,169,0.9391
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3088_2.jpeg,11,other,93,56,147,115,0.8931
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7181_0.jpeg,10,pedestrian_crossing,312,0,405,77,0.7926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1213_1.jpeg,10,pedestrian_crossing,87,197,121,230,0.5113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3131_1.jpeg,9,speed_limit,631,141,670,181,0.8708
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3131_1.jpeg,11,other,510,210,532,235,0.654
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6143_1.jpeg,3,priority_road,418,219,449,251,0.8947
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5789_1.jpeg,6,no_entry,167,222,208,267,0.9082
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5789_1.jpeg,11,other,169,90,210,138,0.8682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7851_1.jpeg,6,no_entry,280,124,314,163,0.8975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9451_1.jpeg,11,other,567,146,613,192,0.9097
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7166_0.jpeg,10,pedestrian_crossing,343,1,412,77,0.8271
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3693_0.jpeg,10,pedestrian_crossing,570,166,597,194,0.6505
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10420_0.jpeg,11,other,629,102,679,156,0.9318
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3675_3.jpeg,10,pedestrian_crossing,657,-1,719,95,0.8725
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8042_0.jpeg,10,pedestrian_crossing,81,127,135,196,0.8634
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8042_0.jpeg,11,other,196,194,221,220,0.6798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10543_0.jpeg,11,other,45,32,95,85,0.8961
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10543_0.jpeg,9,speed_limit,46,89,96,140,0.79
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3197_0.jpeg,10,pedestrian_crossing,435,109,497,180,0.8903
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9478_1.jpeg,11,other,569,148,612,193,0.8796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9478_1.jpeg,11,other,112,189,150,223,0.598
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9328_3.jpeg,11,other,496,116,528,149,0.8808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4513_2.jpeg,4,give_way,194,77,219,112,0.5306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1171_2.jpeg,11,other,290,48,329,91,0.7835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2338_2.jpeg,10,pedestrian_crossing,172,134,222,190,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2338_2.jpeg,4,give_way,176,5,219,48,0.801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11093_2.jpeg,11,other,148,72,199,121,0.9094
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11093_2.jpeg,9,speed_limit,150,123,193,170,0.8954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/944_2.jpeg,3,priority_road,197,146,232,186,0.8588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5836_2.jpeg,6,no_entry,227,198,257,240,0.7625
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9637_0.jpeg,10,pedestrian_crossing,623,92,678,154,0.8808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3899_1.jpeg,4,give_way,606,134,655,178,0.6178
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5919_1.jpeg,6,no_entry,168,222,209,268,0.9145
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5919_1.jpeg,11,other,170,91,209,137,0.8452
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4436_0.jpeg,11,other,319,161,356,195,0.7869
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10979_2.jpeg,11,other,548,37,618,91,0.5954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8098_2.jpeg,6,no_entry,402,99,436,151,0.6509
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1130_2.jpeg,11,other,290,46,329,92,0.8542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5503_1.jpeg,11,other,484,0,552,92,0.7588
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1046_1.jpeg,10,pedestrian_crossing,86,195,123,232,0.7177
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4337_1.jpeg,10,pedestrian_crossing,308,0,415,112,0.8272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8144_0.jpeg,10,pedestrian_crossing,80,127,135,196,0.8541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8144_0.jpeg,11,other,194,194,221,221,0.7714
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8026_2.jpeg,6,no_entry,402,100,436,151,0.7403
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11207_0.jpeg,11,other,561,102,606,150,0.8636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7921_3.jpeg,6,no_entry,451,94,480,124,0.8115
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5968_2.jpeg,6,no_entry,227,198,257,240,0.804
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,10,pedestrian_crossing,104,155,141,195,0.8313
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,11,other,697,173,720,208,0.8095
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,11,other,488,222,511,245,0.7375
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,10,pedestrian_crossing,692,129,720,172,0.7092
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,9,speed_limit,696,211,720,242,0.6702
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,9,speed_limit,84,203,116,236,0.6207
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11174_1.jpeg,3,priority_road,522,150,550,186,0.5912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2517_1.jpeg,3,priority_road,647,208,674,235,0.8735
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3326_2.jpeg,11,other,234,138,259,161,0.8165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2081_2.jpeg,10,pedestrian_crossing,22,0,93,71,0.7593
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6048_2.jpeg,6,no_entry,226,198,257,239,0.8332
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7990_1.jpeg,6,no_entry,279,125,315,164,0.9123
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7990_1.jpeg,11,other,281,165,319,203,0.5646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2846_3.jpeg,10,pedestrian_crossing,466,114,490,138,0.5855
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5934_1.jpeg,6,no_entry,168,223,209,267,0.9003
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5934_1.jpeg,11,other,169,92,209,137,0.8542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7500_3.jpeg,10,pedestrian_crossing,207,-1,270,55,0.7758
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10196_3.jpeg,10,pedestrian_crossing,52,106,77,136,0.7473
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10196_3.jpeg,4,give_way,458,41,495,93,0.6082
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6270_2.jpeg,3,priority_road,185,172,204,192,0.5675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7026_1.jpeg,10,pedestrian_crossing,632,75,696,141,0.8884
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/877_2.jpeg,6,no_entry,268,203,296,241,0.7458
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10158_3.jpeg,10,pedestrian_crossing,93,0,149,59,0.8445
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10158_3.jpeg,11,other,616,27,652,66,0.6267
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6896_1.jpeg,10,pedestrian_crossing,101,164,144,209,0.724
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7512_3.jpeg,10,pedestrian_crossing,207,-1,268,55,0.7946
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7346_2.jpeg,11,other,662,65,700,107,0.6165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7346_2.jpeg,11,other,318,1,404,82,0.6021
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/974_1.jpeg,10,pedestrian_crossing,112,194,144,225,0.6297
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2532_1.jpeg,3,priority_road,647,208,672,235,0.8484
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2532_1.jpeg,11,other,648,236,672,260,0.6999
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4465_2.jpeg,4,give_way,65,158,83,183,0.7253
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9851_2.jpeg,11,other,23,92,59,133,0.8912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9851_2.jpeg,11,other,223,2,295,77,0.8265
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11011_3.jpeg,6,no_entry,417,128,440,156,0.5734
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8020_3.jpeg,6,no_entry,451,95,480,125,0.8002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1266_1.jpeg,10,pedestrian_crossing,73,201,126,247,0.7064
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9322_0.jpeg,10,pedestrian_crossing,423,116,501,201,0.8429
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8681_1.jpeg,9,speed_limit,642,13,718,91,0.8864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8681_1.jpeg,11,other,475,185,507,217,0.8386
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8681_1.jpeg,10,pedestrian_crossing,473,137,514,183,0.5994
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6328_1.jpeg,11,other,500,14,566,116,0.6546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2456_2.jpeg,10,pedestrian_crossing,244,133,298,194,0.883
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5592_2.jpeg,6,no_entry,271,195,301,239,0.829
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7995_0.jpeg,10,pedestrian_crossing,80,127,134,196,0.852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7995_0.jpeg,11,other,196,195,221,220,0.7646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7282_2.jpeg,4,give_way,84,-1,148,64,0.9034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2562_0.jpeg,10,pedestrian_crossing,545,181,577,219,0.7529
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11218_1.jpeg,11,other,617,119,668,173,0.5734
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3691_0.jpeg,10,pedestrian_crossing,558,164,595,203,0.7781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9664_1.jpeg,11,other,570,148,613,193,0.8682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9664_1.jpeg,11,other,112,190,150,223,0.5971
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10101_1.jpeg,3,priority_road,104,213,142,254,0.6016
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7832_1.jpeg,6,no_entry,279,124,314,163,0.9056
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7870_0.jpeg,10,pedestrian_crossing,82,128,134,190,0.7811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5917_1.jpeg,6,no_entry,168,222,209,266,0.8991
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5917_1.jpeg,11,other,170,90,210,137,0.8755
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3154_1.jpeg,9,speed_limit,580,76,635,133,0.9047
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2444_1.jpeg,3,priority_road,664,208,690,234,0.8604
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2444_1.jpeg,11,other,666,235,690,259,0.7544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8682_1.jpeg,9,speed_limit,658,4,720,85,0.8465
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/964_1.jpeg,10,pedestrian_crossing,499,6,533,41,0.5083
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11070_2.jpeg,9,speed_limit,207,170,235,198,0.8443
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11070_2.jpeg,11,other,209,133,236,165,0.7751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2561_1.jpeg,3,priority_road,648,208,673,235,0.8646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8744_3.jpeg,10,pedestrian_crossing,81,39,129,92,0.8121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7488_3.jpeg,10,pedestrian_crossing,206,-1,269,55,0.7446
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7678_3.jpeg,3,priority_road,442,91,474,137,0.7443
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10651_0.jpeg,10,pedestrian_crossing,610,147,652,190,0.7913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/954_2.jpeg,3,priority_road,329,106,376,159,0.9042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6140_1.jpeg,3,priority_road,175,228,205,258,0.8909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11295_3.jpeg,11,other,75,17,118,60,0.8703
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11295_3.jpeg,10,pedestrian_crossing,42,56,96,115,0.822
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7552_3.jpeg,10,pedestrian_crossing,206,0,269,55,0.7436
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2576_1.jpeg,3,priority_road,647,208,673,235,0.8598
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3193_0.jpeg,10,pedestrian_crossing,484,126,543,190,0.9022
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10464_1.jpeg,10,pedestrian_crossing,638,159,676,198,0.7945
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9848_1.jpeg,11,other,81,114,143,168,0.5586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9099_2.jpeg,10,pedestrian_crossing,412,136,433,160,0.6127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7063_2.jpeg,10,pedestrian_crossing,88,0,168,61,0.7551
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8489_3.jpeg,6,no_entry,541,107,581,154,0.7199
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7567_3.jpeg,10,pedestrian_crossing,206,-1,269,56,0.6791
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2442_2.jpeg,10,pedestrian_crossing,257,137,309,193,0.8977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2442_2.jpeg,3,priority_road,20,154,48,183,0.867
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7344_0.jpeg,11,other,432,115,458,155,0.6655
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9524_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5715_1.jpeg,6,no_entry,168,222,209,268,0.8895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5715_1.jpeg,11,other,170,91,209,137,0.8662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6911_1.jpeg,10,pedestrian_crossing,114,155,159,203,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10030_1.jpeg,11,other,117,123,165,173,0.7611
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3147_1.jpeg,9,speed_limit,532,107,580,158,0.9137
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8190_2.jpeg,3,priority_road,21,62,51,113,0.7819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8190_2.jpeg,10,pedestrian_crossing,402,1,445,64,0.6891
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1519_1.jpeg,2,children,551,10,636,90,0.7594
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7516_3.jpeg,10,pedestrian_crossing,206,-1,269,55,0.7403
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7013_1.jpeg,10,pedestrian_crossing,631,108,687,170,0.8933
