file;x;y;time;speed;heading;altitude;offset
2313_2.jpeg;39.8986587524;43.4733314514;3887194182;63.0000;342.3839;6901381371177144942592.0000;388000256
2313_3.jpeg;39.8986587524;43.4733314514;3887194182;63.0000;342.3839;6901381371177144942592.0000;388000256
2314_0.jpeg;39.8986587524;43.4733314514;3887194184;63.0000;342.3839;6901381371177144942592.0000;388128768
2314_1.jpeg;39.8986587524;43.4733314514;3887194184;63.0000;342.3839;6901381371177144942592.0000;388128768
2314_2.jpeg;39.8986587524;43.4733314514;3887194184;63.0000;342.3839;6901381371177144942592.0000;388128768
2314_3.jpeg;39.8986587524;43.4733314514;3887194184;63.0000;342.3839;6901381371177144942592.0000;388128768
2315_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388259328
2315_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388259328
2315_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388259328
2315_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388259328
2316_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388390400
2316_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388390400
2316_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388390400
2316_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388390400
2317_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388522496
2317_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388522496
2317_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388522496
2317_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388522496
2318_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388656640
2318_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388656640
2318_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388656640
2318_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388656640
2319_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388792832
2319_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388792832
2319_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388792832
2319_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388792832
2320_0.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388930560
2320_1.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388930560
2320_2.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388930560
2320_3.jpeg;39.8985900879;43.4734840393;3887194184;63.0000;328.3291;6901381371177144942592.0000;388930560
2321_0.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389070848
2321_1.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389070848
2321_2.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389070848
2321_3.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389070848
2322_0.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389213184
2322_1.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389213184
2322_2.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389213184
2322_3.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389213184
2323_0.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389354496
2323_1.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389354496
2323_2.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389354496
2323_3.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389354496
2324_0.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389496320
2324_1.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389496320
2324_2.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389496320
2324_3.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389496320
2325_0.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389636608
2325_1.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389636608
2325_2.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389636608
2325_3.jpeg;39.8985252380;43.4736366272;3887194184;61.0000;342.0119;6901381371177144942592.0000;389636608
2326_0.jpeg;39.8985252380;43.4736366272;3887194185;61.0000;342.0119;6901381371177144942592.0000;389774848
2326_1.jpeg;39.8985252380;43.4736366272;3887194185;61.0000;342.0119;6901381371177144942592.0000;389774848
2326_2.jpeg;39.8985252380;43.4736366272;3887194185;61.0000;342.0119;6901381371177144942592.0000;389774848
2326_3.jpeg;39.8985252380;43.4736366272;3887194185;61.0000;342.0119;6901381371177144942592.0000;389774848
2327_0.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;389911552
2327_1.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;389911552
2327_2.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;389911552
2327_3.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;389911552
2328_0.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390049280
2328_1.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390049280
2328_2.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390049280
2328_3.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390049280
2329_0.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390187520
2329_1.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390187520
2329_2.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390187520
2329_3.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390187520
2330_0.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390325248
2330_1.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390325248
2330_2.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390325248
2330_3.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390325248
2331_0.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390462976
2331_1.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390462976
2331_2.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390462976
2331_3.jpeg;39.8984603882;43.4737815857;3887194185;59.0000;329.5246;6901381371177144942592.0000;390462976
2332_0.jpeg;39.8984603882;43.4737815857;3887194187;59.0000;329.5246;6901381371177144942592.0000;390601216
2332_1.jpeg;39.8984603882;43.4737815857;3887194187;59.0000;329.5246;6901381371177144942592.0000;390601216
2332_2.jpeg;39.8984603882;43.4737815857;3887194187;59.0000;329.5246;6901381371177144942592.0000;390601216
2332_3.jpeg;39.8984603882;43.4737815857;3887194187;59.0000;329.5246;6901381371177144942592.0000;390601216
2333_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390738432
2333_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390738432
2333_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390738432
2333_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390738432
2334_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390875136
2334_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390875136
2334_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390875136
2334_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;390875136
2335_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391010304
2335_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391010304
2335_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391010304
2335_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391010304
2336_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391142912
2336_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391142912
2336_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391142912
2336_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391142912
2337_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391276544
2337_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391276544
2337_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391276544
2337_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391276544
2338_0.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391408640
2338_1.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391408640
2338_2.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391408640
2338_3.jpeg;39.8984031677;43.4739227295;3887194187;57.0000;343.1743;6901381371177144942592.0000;391408640
2339_0.jpeg;39.8983459473;43.4739227295;3887194187;57.0000;351.4018;6901381371177144942592.0000;391537664
2339_1.jpeg;39.8983459473;43.4739227295;3887194187;57.0000;351.4018;6901381371177144942592.0000;391537664
2339_2.jpeg;39.8983459473;43.4739227295;3887194187;57.0000;351.4018;6901381371177144942592.0000;391537664
2339_3.jpeg;39.8983459473;43.4739227295;3887194187;57.0000;351.4018;6901381371177144942592.0000;391537664
2340_0.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391668736
2340_1.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391668736
2340_2.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391668736
2340_3.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391668736
2341_0.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391801344
2341_1.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391801344
2341_2.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391801344
2341_3.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391801344
2342_0.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391933952
2342_1.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391933952
2342_2.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391933952
2342_3.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;391933952
2343_0.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392067072
2343_1.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392067072
2343_2.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392067072
2343_3.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392067072
2344_0.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392199680
2344_1.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392199680
2344_2.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392199680
2344_3.jpeg;39.8983459473;43.4740600586;3887194187;57.0000;329.6871;6901381371177144942592.0000;392199680
2345_0.jpeg;39.8983459473;43.4740600586;3887194189;57.0000;329.6871;6901381371177144942592.0000;392330240
2345_1.jpeg;39.8983459473;43.4740600586;3887194189;57.0000;329.6871;6901381371177144942592.0000;392330240
2345_2.jpeg;39.8983459473;43.4740600586;3887194189;57.0000;329.6871;6901381371177144942592.0000;392330240
2345_3.jpeg;39.8983459473;43.4740600586;3887194189;57.0000;329.6871;6901381371177144942592.0000;392330240
2346_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392455680
2346_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392455680
2346_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392455680
2346_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392455680
2347_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392577536
2347_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392577536
2347_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392577536
2347_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392577536
2348_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392696320
2348_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392696320
2348_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392696320
2348_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392696320
2349_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392816640
2349_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392816640
2349_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392816640
2349_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392816640
2350_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392941568
2350_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392941568
2350_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392941568
2350_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;392941568
2351_0.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;393068544
2351_1.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;393068544
2351_2.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;393068544
2351_3.jpeg;39.8982887268;43.4741973877;3887194189;55.0000;344.2385;6901381371177144942592.0000;393068544
2352_0.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393198080
2352_1.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393198080
2352_2.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393198080
2352_3.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393198080
2353_0.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393328128
2353_1.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393328128
2353_2.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393328128
2353_3.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393328128
2354_0.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393456640
2354_1.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393456640
2354_2.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393456640
2354_3.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393456640
2355_0.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393585152
2355_1.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393585152
2355_2.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393585152
2355_3.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393585152
2356_0.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393714176
2356_1.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393714176
2356_2.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393714176
2356_3.jpeg;39.8982353210;43.4743347168;3887194189;55.0000;345.3139;6901381371177144942592.0000;393714176
2357_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393843200
2357_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393843200
2357_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393843200
2357_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393843200
2358_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393972224
2358_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393972224
2358_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393972224
2358_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;393972224
2359_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394099712
2359_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394099712
2359_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394099712
2359_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394099712
2360_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394226688
2360_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394226688
2360_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394226688
2360_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394226688
2361_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394358272
2361_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394358272
2361_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394358272
2361_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394358272
2362_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394492928
2362_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394492928
2362_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394492928
2362_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394492928
2363_0.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394627072
2363_1.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394627072
2363_2.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394627072
2363_3.jpeg;39.8982353210;43.4743347168;3887194190;55.0000;345.3139;6901381371177144942592.0000;394627072
2364_0.jpeg;39.8981361389;43.4743347168;3887194192;55.0000;345.8556;6901381371177144942592.0000;394760192
2364_1.jpeg;39.8981361389;43.4743347168;3887194192;55.0000;345.8556;6901381371177144942592.0000;394760192
2364_2.jpeg;39.8981361389;43.4743347168;3887194192;55.0000;345.8556;6901381371177144942592.0000;394760192
2364_3.jpeg;39.8981361389;43.4743347168;3887194192;55.0000;345.8556;6901381371177144942592.0000;394760192
2365_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;394892288
2365_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;394892288
2365_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;394892288
2365_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;394892288
2366_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395022336
2366_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395022336
2366_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395022336
2366_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395022336
2367_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395150336
2367_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395150336
2367_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395150336
2367_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395150336
2368_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395277312
2368_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395277312
2368_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395277312
2368_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395277312
2369_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395405312
2369_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395405312
2369_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395405312
2369_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395405312
2370_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395533824
2370_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395533824
2370_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395533824
2370_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395533824
2371_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395661312
2371_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395661312
2371_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395661312
2371_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395661312
2372_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395784704
2372_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395784704
2372_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395784704
2372_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395784704
2373_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395909120
2373_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395909120
2373_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395909120
2373_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;395909120
2374_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396031488
2374_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396031488
2374_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396031488
2374_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396031488
2375_0.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396151808
2375_1.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396151808
2375_2.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396151808
2375_3.jpeg;39.8981361389;43.4746093750;3887194192;55.0000;345.8556;6901381371177144942592.0000;396151808
2376_0.jpeg;39.8981361389;43.4746093750;3887194193;55.0000;345.8556;6901381371177144942592.0000;396270592
2376_1.jpeg;39.8981361389;43.4746093750;3887194193;55.0000;345.8556;6901381371177144942592.0000;396270592
2376_2.jpeg;39.8981361389;43.4746093750;3887194193;55.0000;345.8556;6901381371177144942592.0000;396270592
2376_3.jpeg;39.8981361389;43.4746093750;3887194193;55.0000;345.8556;6901381371177144942592.0000;396270592
