filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2969_3.jpeg,6,no_entry,482,128,513,163,0.915
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2159_1.jpeg,4,give_way,637,179,660,201,0.8152
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2159_1.jpeg,11,other,637,203,661,228,0.7346
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2955_1.jpeg,6,no_entry,36,201,74,244,0.9065
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2592_2.jpeg,4,give_way,147,119,168,142,0.6236
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2538_0.jpeg,6,no_entry,319,201,342,243,0.6139
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2213_0.jpeg,6,no_entry,373,12,410,62,0.905
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2583_0.jpeg,6,no_entry,283,154,308,203,0.6159
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2571_0.jpeg,6,no_entry,386,165,410,213,0.6298
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2014_1.jpeg,9,speed_limit,110,56,157,103,0.6519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2569_2.jpeg,4,give_way,61,130,79,150,0.6763
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2557_2.jpeg,11,other,146,160,163,181,0.7336
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2557_2.jpeg,4,give_way,145,135,162,157,0.7186
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2629_2.jpeg,4,give_way,244,84,264,116,0.8402
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2477_0.jpeg,6,no_entry,545,247,571,274,0.5493
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1726_1.jpeg,4,give_way,590,74,631,118,0.8675
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1726_1.jpeg,10,pedestrian_crossing,585,167,636,221,0.8647
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1726_1.jpeg,11,other,591,122,626,161,0.8646
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2322_2.jpeg,9,speed_limit,520,115,553,152,0.8274
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2597_2.jpeg,4,give_way,192,126,209,148,0.5252
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2141_2.jpeg,3,priority_road,75,95,121,147,0.8959
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2634_2.jpeg,4,give_way,258,86,278,112,0.8172
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2634_2.jpeg,11,other,257,127,275,158,0.6494
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1592_1.jpeg,10,pedestrian_crossing,455,246,503,305,0.6783
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2631_2.jpeg,4,give_way,241,86,260,119,0.7492
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2565_2.jpeg,4,give_way,86,130,101,149,0.5105
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/681_3.jpeg,4,give_way,418,248,432,261,0.5243
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2902_1.jpeg,9,speed_limit,466,275,481,290,0.6926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1746_0.jpeg,10,pedestrian_crossing,282,85,341,155,0.8873
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1748_1.jpeg,10,pedestrian_crossing,651,29,720,131,0.8562
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2229_0.jpeg,6,no_entry,598,83,621,120,0.6144
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1598_1.jpeg,10,pedestrian_crossing,662,179,714,240,0.8264
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2696_1.jpeg,3,priority_road,476,225,501,251,0.7969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2706_1.jpeg,3,priority_road,534,188,570,225,0.8829
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2624_2.jpeg,4,give_way,314,127,332,154,0.7741
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2624_2.jpeg,11,other,313,158,331,188,0.722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2208_0.jpeg,6,no_entry,561,82,590,119,0.8567
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2906_1.jpeg,3,priority_road,472,271,489,289,0.6488
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1551_1.jpeg,10,pedestrian_crossing,242,277,274,315,0.7038
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2340_2.jpeg,11,other,147,115,199,171,0.5879
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2340_2.jpeg,9,speed_limit,147,114,199,171,0.5406
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1747_1.jpeg,10,pedestrian_crossing,646,46,720,149,0.9017
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2104_2.jpeg,11,other,115,44,220,107,0.9412
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2710_1.jpeg,3,priority_road,613,152,659,200,0.8919
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2968_3.jpeg,6,no_entry,505,121,537,156,0.8421
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1579_1.jpeg,10,pedestrian_crossing,390,204,431,248,0.541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2203_0.jpeg,8,no_overtaking,630,123,652,150,0.7607
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2708_1.jpeg,3,priority_road,560,172,602,216,0.8576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2706_0.jpeg,6,no_entry,313,60,347,100,0.8862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2925_1.jpeg,3,priority_road,524,265,548,292,0.8268
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2133_1.jpeg,3,priority_road,595,199,623,232,0.558
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2143_0.jpeg,6,no_entry,238,147,266,188,0.862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2951_1.jpeg,6,no_entry,109,227,140,262,0.8988
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2545_0.jpeg,6,no_entry,441,192,465,236,0.7808
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1714_1.jpeg,11,other,532,202,562,235,0.8703
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1714_1.jpeg,4,give_way,533,167,560,200,0.8077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1714_1.jpeg,10,pedestrian_crossing,529,238,568,280,0.788
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2080_3.jpeg,6,no_entry,695,69,720,100,0.8732
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2547_0.jpeg,6,no_entry,478,183,502,230,0.8326
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2344_2.jpeg,4,give_way,447,159,463,184,0.6491
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2536_0.jpeg,6,no_entry,291,200,316,244,0.7727
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1753_2.jpeg,10,pedestrian_crossing,23,0,142,93,0.8643
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2577_0.jpeg,6,no_entry,320,151,345,204,0.7295
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2683_1.jpeg,3,priority_road,401,246,418,264,0.7976
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1698_1.jpeg,4,give_way,400,208,425,236,0.7972
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1698_1.jpeg,11,other,402,238,426,264,0.7035
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2140_1.jpeg,3,priority_road,697,156,720,207,0.6285
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2174_2.jpeg,11,other,303,33,354,91,0.8956
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2522_0.jpeg,6,no_entry,23,199,47,241,0.6647
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2133_0.jpeg,6,no_entry,524,194,543,220,0.5197
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2636_2.jpeg,4,give_way,290,69,307,99,0.7991
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2147_2.jpeg,3,priority_road,289,2,362,75,0.9235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1735_0.jpeg,10,pedestrian_crossing,473,98,520,150,0.8883
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1562_1.jpeg,10,pedestrian_crossing,341,246,374,284,0.7093
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2139_2.jpeg,3,priority_road,29,113,75,158,0.8383
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2176_2.jpeg,11,other,468,0,526,50,0.7158
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2615_2.jpeg,4,give_way,397,140,414,161,0.5379
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2162_2.jpeg,4,give_way,19,113,44,139,0.8007
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2162_2.jpeg,11,other,19,140,44,171,0.7184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2611_2.jpeg,4,give_way,314,139,333,161,0.7506
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1611_2.jpeg,10,pedestrian_crossing,181,13,272,122,0.934
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1751_1.jpeg,10,pedestrian_crossing,661,34,720,152,0.8751
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2164_2.jpeg,11,other,37,134,66,166,0.8636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2164_2.jpeg,4,give_way,39,104,65,132,0.7853
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2607_0.jpeg,6,no_entry,416,124,444,185,0.7238
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1606_2.jpeg,10,pedestrian_crossing,154,41,228,130,0.8547
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2210_0.jpeg,6,no_entry,504,60,536,100,0.8842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2541_0.jpeg,6,no_entry,362,197,387,241,0.7414
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2614_2.jpeg,4,give_way,376,146,396,171,0.7095
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2956_0.jpeg,6,no_entry,658,160,696,209,0.8779
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2950_1.jpeg,6,no_entry,121,231,152,266,0.8662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2972_3.jpeg,6,no_entry,434,147,462,177,0.8882
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1749_2.jpeg,10,pedestrian_crossing,20,0,110,77,0.7718
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2707_0.jpeg,6,no_entry,264,43,301,88,0.8964
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2539_0.jpeg,6,no_entry,334,199,355,243,0.8431
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1612_2.jpeg,10,pedestrian_crossing,198,13,288,125,0.9208
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1565_0.jpeg,3,priority_road,361,277,440,363,0.5967
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1689_1.jpeg,11,other,180,242,202,267,0.6529
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1689_1.jpeg,10,pedestrian_crossing,176,266,208,298,0.5671
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1689_1.jpeg,4,give_way,182,217,201,237,0.5341
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2175_3.jpeg,8,no_overtaking,448,125,468,144,0.8671
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1703_1.jpeg,4,give_way,503,202,527,229,0.662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1703_1.jpeg,10,pedestrian_crossing,504,262,532,292,0.5292
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1703_1.jpeg,11,other,504,233,529,261,0.5028
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2212_0.jpeg,6,no_entry,424,29,457,75,0.8756
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2917_1.jpeg,3,priority_road,498,272,519,293,0.6389
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1734_0.jpeg,10,pedestrian_crossing,493,101,536,152,0.8429
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2940_1.jpeg,3,priority_road,601,210,645,258,0.8984
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2319_3.jpeg,6,no_entry,602,36,633,72,0.8065
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2339_2.jpeg,9,speed_limit,125,124,174,178,0.6325
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1601_2.jpeg,10,pedestrian_crossing,115,99,175,174,0.8113
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2562_0.jpeg,6,no_entry,476,173,501,222,0.8087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2937_1.jpeg,3,priority_road,583,222,622,264,0.8827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2999_3.jpeg,3,priority_road,387,165,403,182,0.6006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2586_2.jpeg,11,other,64,144,83,172,0.5341
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1758_0.jpeg,10,pedestrian_crossing,20,21,72,113,0.813
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1705_1.jpeg,10,pedestrian_crossing,519,242,555,279,0.8198
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1705_1.jpeg,11,other,524,212,549,240,0.7617
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1705_1.jpeg,4,give_way,522,178,548,211,0.7439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2510_0.jpeg,6,no_entry,91,180,114,218,0.7815
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2923_1.jpeg,3,priority_road,517,270,540,294,0.7755
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2509_0.jpeg,6,no_entry,110,190,133,218,0.5823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2622_2.jpeg,4,give_way,376,134,393,159,0.7702
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2622_2.jpeg,11,other,375,161,393,191,0.6969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/14_2.jpeg,9,speed_limit,152,306,200,355,0.5197
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2310_2.jpeg,11,other,38,100,87,177,0.7827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2101_2.jpeg,11,other,64,69,161,123,0.8447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1709_1.jpeg,11,other,521,198,547,228,0.827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1709_1.jpeg,4,give_way,521,164,546,195,0.8085
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1709_1.jpeg,10,pedestrian_crossing,518,231,553,268,0.5011
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2363_2.jpeg,11,other,430,117,465,176,0.8521
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2637_2.jpeg,4,give_way,308,60,329,99,0.7548
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1539_1.jpeg,10,pedestrian_crossing,228,196,256,228,0.8206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2035_2.jpeg,11,other,44,115,78,171,0.805
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2694_1.jpeg,3,priority_road,465,230,488,254,0.7168
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2936_1.jpeg,3,priority_road,579,226,615,267,0.8771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2328_2.jpeg,11,other,154,164,191,206,0.8669
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2950_2.jpeg,3,priority_road,210,31,314,139,0.9313
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1756_0.jpeg,10,pedestrian_crossing,37,29,109,119,0.9017
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2127_1.jpeg,3,priority_road,548,216,576,243,0.7244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2181_3.jpeg,6,no_entry,29,22,55,53,0.8489
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2952_1.jpeg,6,no_entry,94,221,126,258,0.8822
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1510_1.jpeg,10,pedestrian_crossing,122,220,146,244,0.6867
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2930_1.jpeg,3,priority_road,549,258,577,289,0.8929
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2036_2.jpeg,11,other,39,92,77,148,0.7891
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2708_0.jpeg,6,no_entry,210,29,249,75,0.9288
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2666_0.jpeg,11,other,85,151,111,191,0.7573
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1596_1.jpeg,10,pedestrian_crossing,580,179,630,245,0.8629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2597_0.jpeg,6,no_entry,371,129,397,189,0.5575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1550_1.jpeg,10,pedestrian_crossing,236,281,265,317,0.6219
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2204_0.jpeg,6,no_entry,623,116,645,145,0.8373
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2715_2.jpeg,3,priority_road,215,27,286,100,0.8884
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1724_1.jpeg,10,pedestrian_crossing,578,180,626,229,0.8954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1724_1.jpeg,11,other,582,137,619,174,0.8465
